EID,VID,Date,Time,Custom
858000051983708,,2024-07-02,11:23:09,Pint
858000048002897,,2024-07-02,11:23:10,Pint
858000050691467,,2024-07-02,11:23:14,Pint
858000040179735,,2024-07-02,11:23:18,Pint
858000051983721,,2024-07-02,11:23:20,Pint
858000049118612,,2024-07-02,11:23:24,Pint
858000053179067,,2024-07-02,11:24:51,Pint
858000051983711,,2024-07-02,11:24:55,Pint
858000049936891,,2024-07-02,11:24:58,Pint
858000049118647,,2024-07-02,11:25:01,Pint
858000051983713,,2024-07-02,11:25:03,Pint
858000047950650,,2024-07-02,11:25:06,Pint
858000052096288,,2024-07-02,11:26:30,Pint
858000052096310,,2024-07-02,11:26:35,Pint
858000052096290,,2024-07-02,11:26:37,Pint
858000052096291,,2024-07-02,11:26:40,Pint
858000048594096,,2024-07-02,11:26:43,Pint
858000052096298,,2024-07-02,11:26:45,Pint
858000049063547,,2024-07-02,11:27:56,Pint
858000045617194,,2024-07-02,11:27:59,Pint
858000040179734,,2024-07-02,11:28:01,Pint
858000040174348,,2024-07-02,11:28:04,Pint
858000053179074,,2024-07-02,11:28:06,Pint
858000052096289,,2024-07-02,11:28:10,Pint
858000049936893,,2024-07-02,11:30:09,Pint
858000052096281,,2024-07-02,11:30:11,Pint
858000049118606,,2024-07-02,11:30:22,Pint
858000051626818,,2024-07-02,11:30:31,Pint
858000052096292,,2024-07-02,11:30:33,Pint
858000049936869,,2024-07-02,11:33:23,Pint
858000052096287,,2024-07-02,11:33:24,Pint
858000049936874,,2024-07-02,11:33:27,Pint
858000049118600,,2024-07-02,11:33:29,Pint
858000049063546,,2024-07-02,11:33:32,Pint
858000053179061,,2024-07-02,11:33:35,Pint
858000053179064,,2024-07-02,11:35:01,Pint
858000051626820,,2024-07-02,11:35:04,Pint
858000051983726,,2024-07-02,11:35:07,Pint
858000052096295,,2024-07-02,11:35:09,Pint
858000051983734,,2024-07-02,11:35:13,Pint
858000052096324,,2024-07-02,11:35:14,Pint
